timestamp          , no2
2026-04-21 22:30:00, 16.71
2026-04-21 22:40:00, 17.67
2026-04-21 22:50:00, 18.44
2026-04-21 23:00:00, 19.0
2026-04-21 23:10:00, 19.33
2026-04-21 23:20:00, 19.46
2026-04-21 23:30:00, 19.44
2026-04-21 23:40:00, 19.32
2026-04-21 23:50:00, 19.16
2026-04-22 00:00:00, 19.0
2026-04-22 00:10:00, 18.88
2026-04-22 00:20:00, 18.77
2026-04-22 00:30:00, 18.66
2026-04-22 00:40:00, 18.52
2026-04-22 00:50:00, 18.31
2026-04-22 01:00:00, 18.0
2026-04-22 01:10:00, 17.58
2026-04-22 01:20:00, 17.08
2026-04-22 01:30:00, 16.53
2026-04-22 01:40:00, 15.97
2026-04-22 01:50:00, 15.45
2026-04-22 02:00:00, 15.0
2026-04-22 02:10:00, 14.65
2026-04-22 02:20:00, 14.39
2026-04-22 02:30:00, 14.22
2026-04-22 02:40:00, 14.1
2026-04-22 02:50:00, 14.03
2026-04-22 03:00:00, 14.0
2026-04-22 03:10:00, 13.99
2026-04-22 03:20:00, 14.02
2026-04-22 03:30:00, 14.11
2026-04-22 03:40:00, 14.29
2026-04-22 03:50:00, 14.58
2026-04-22 04:00:00, 15.0
2026-04-22 04:10:00, 15.59
2026-04-22 04:20:00, 16.39
2026-04-22 04:30:00, 17.47
2026-04-22 04:40:00, 18.89
2026-04-22 04:50:00, 20.72
2026-04-22 05:00:00, 23.0
2026-04-22 05:10:00, 25.75
2026-04-22 05:20:00, 28.76
2026-04-22 05:30:00, 31.76
2026-04-22 05:40:00, 34.47
2026-04-22 05:50:00, 36.64
2026-04-22 06:00:00, 38.0
2026-04-22 06:10:00, 38.36
2026-04-22 06:20:00, 37.83
2026-04-22 06:30:00, 36.63
2026-04-22 06:40:00, 34.96
2026-04-22 06:50:00, 33.01
2026-04-22 07:00:00, 31.0
2026-04-22 07:10:00, 29.11
2026-04-22 07:20:00, 27.51
2026-04-22 07:30:00, 26.34
2026-04-22 07:40:00, 25.77
2026-04-22 07:50:00, 25.93
2026-04-22 08:00:00, 27.0
2026-04-22 08:10:00, 29.04
2026-04-22 08:20:00, 31.85
2026-04-22 08:30:00, 35.13
2026-04-22 08:40:00, 38.61
2026-04-22 08:50:00, 41.99
2026-04-22 09:00:00, 45.0
2026-04-22 09:10:00, 47.42
2026-04-22 09:20:00, 49.33
2026-04-22 09:30:00, 50.88
2026-04-22 09:40:00, 52.24
2026-04-22 09:50:00, 53.56
2026-04-22 10:00:00, 55.0
2026-04-22 10:10:00, 56.66
2026-04-22 10:20:00, 58.44
2026-04-22 10:30:00, 60.21
2026-04-22 10:40:00, 61.83
2026-04-22 10:50:00, 63.14
2026-04-22 11:00:00, 64.0
2026-04-22 11:10:00, 64.3
2026-04-22 11:20:00, 64.05
2026-04-22 11:30:00, 63.26
2026-04-22 11:40:00, 61.97
2026-04-22 11:50:00, 60.21
2026-04-22 12:00:00, 58.0
2026-04-22 12:10:00, 55.38
2026-04-22 12:20:00, 52.4
2026-04-22 12:30:00, 49.12
2026-04-22 12:40:00, 45.59
2026-04-22 12:50:00, 41.86
2026-04-22 13:00:00, 38.0
2026-04-22 13:10:00, 34.06
2026-04-22 13:20:00, 30.15
2026-04-22 13:30:00, 26.38
2026-04-22 13:40:00, 22.85
2026-04-22 13:50:00, 19.69
2026-04-22 14:00:00, 17.0
2026-04-22 14:10:00, 14.86
2026-04-22 14:20:00, 13.22
2026-04-22 14:30:00, 12.0
2026-04-22 14:40:00, 11.11
2026-04-22 14:50:00, 10.47
2026-04-22 15:00:00, 10.0
2026-04-22 15:10:00,  9.63
2026-04-22 15:20:00,  9.34
2026-04-22 15:30:00,  9.13
2026-04-22 15:40:00,  9.01
2026-04-22 15:50:00,  8.97
2026-04-22 16:00:00,  9.0
2026-04-22 16:10:00,  9.11
2026-04-22 16:20:00,  9.27
2026-04-22 16:30:00,  9.46
2026-04-22 16:40:00,  9.67
2026-04-22 16:50:00,  9.85
2026-04-22 17:00:00, 10.0
2026-04-22 17:10:00, 10.09
2026-04-22 17:20:00, 10.13
2026-04-22 17:30:00, 10.13
2026-04-22 17:40:00, 10.1
2026-04-22 17:50:00, 10.06
2026-04-22 18:00:00, 10.0
2026-04-22 18:10:00,  9.95
2026-04-22 18:20:00,  9.9
2026-04-22 18:30:00,  9.88
2026-04-22 18:40:00,  9.88
2026-04-22 18:50:00,  9.92
2026-04-22 19:00:00, 10.0
2026-04-22 19:10:00, 10.12
2026-04-22 19:20:00, 10.25
2026-04-22 19:30:00, 10.35
2026-04-22 19:40:00, 10.37
2026-04-22 19:50:00, 10.26
2026-04-22 20:00:00, 10.0
2026-04-22 20:10:00,  9.56
2026-04-22 20:20:00,  9.01
2026-04-22 20:30:00,  8.48
2026-04-22 20:40:00,  8.06
2026-04-22 20:50:00,  7.87
2026-04-22 21:00:00,  8.0
2026-04-22 21:10:00,  8.52
2026-04-22 21:20:00,  9.29
2026-04-22 21:30:00, 10.11
2026-04-22 21:40:00, 10.79
2026-04-22 21:50:00, 11.15
2026-04-22 22:00:00, 11.0
2026-04-22 22:10:00, 10.21
2026-04-22 22:20:00,  8.95
2026-04-22 22:30:00,  7.46
2026-04-22 22:40:00,  5.98
2026-04-22 22:50:00,  4.75
2026-04-22 23:00:00,  4.0
2026-04-22 23:10:00,  3.9
2026-04-22 23:20:00,  4.31
2026-04-22 23:30:00,  5.04
2026-04-22 23:40:00,  5.86
2026-04-22 23:50:00,  6.59
2026-04-23 00:00:00,  7.0
2026-04-23 00:10:00,  6.96
2026-04-23 00:20:00,  6.54
2026-04-23 00:30:00,  5.89
2026-04-23 00:40:00,  5.16
2026-04-23 00:50:00,  4.48
2026-04-23 01:00:00,  4.0
2026-04-23 01:10:00,  3.82
2026-04-23 01:20:00,  3.9
2026-04-23 01:30:00,  4.14
2026-04-23 01:40:00,  4.46
2026-04-23 01:50:00,  4.78
2026-04-23 02:00:00,  5.0
2026-04-23 02:10:00,  5.07
2026-04-23 02:20:00,  5.03
2026-04-23 02:30:00,  4.93
2026-04-23 02:40:00,  4.85
2026-04-23 02:50:00,  4.86
2026-04-23 03:00:00,  5.0
2026-04-23 03:10:00,  5.33
2026-04-23 03:20:00,  5.78
2026-04-23 03:30:00,  6.25
2026-04-23 03:40:00,  6.68
2026-04-23 03:50:00,  6.96
2026-04-23 04:00:00,  7.0
2026-04-23 04:10:00,  6.75
2026-04-23 04:20:00,  6.28
2026-04-23 04:30:00,  5.67
2026-04-23 04:40:00,  5.03
2026-04-23 04:50:00,  4.44
2026-04-23 05:00:00,  4.0
2026-04-23 05:10:00,  3.79
2026-04-23 05:20:00,  3.81
2026-04-23 05:30:00,  4.05
2026-04-23 05:40:00,  4.5
2026-04-23 05:50:00,  5.16
2026-04-23 06:00:00,  6.0
2026-04-23 06:10:00,  7.02
2026-04-23 06:20:00,  8.19
2026-04-23 06:30:00,  9.5
2026-04-23 06:40:00, 10.92
2026-04-23 06:50:00, 12.43
2026-04-23 07:00:00, 14.0
2026-04-23 07:10:00, 15.6
2026-04-23 07:20:00, 17.13
2026-04-23 07:30:00, 18.45
2026-04-23 07:40:00, 19.45
2026-04-23 07:50:00, 20.01
2026-04-23 08:00:00, 20.0
2026-04-23 08:10:00, 19.34
2026-04-23 08:20:00, 18.15
2026-04-23 08:30:00, 16.57
2026-04-23 08:40:00, 14.75
2026-04-23 08:50:00, 12.84
2026-04-23 09:00:00, 11.0
2026-04-23 09:10:00,  9.35
2026-04-23 09:20:00,  7.94
2026-04-23 09:30:00,  6.79
2026-04-23 09:40:00,  5.9
2026-04-23 09:50:00,  5.3
2026-04-23 10:00:00,  5.0
2026-04-23 10:10:00,  5.01
2026-04-23 10:20:00,  5.26
2026-04-23 10:30:00,  5.67
2026-04-23 10:40:00,  6.15
2026-04-23 10:50:00,  6.62
2026-04-23 11:00:00,  7.0
2026-04-23 11:10:00,  7.22
2026-04-23 11:20:00,  7.31
2026-04-23 11:30:00,  7.29
2026-04-23 11:40:00,  7.21
2026-04-23 11:50:00,  7.1
2026-04-23 12:00:00,  7.0
2026-04-23 12:10:00,  6.94
2026-04-23 12:20:00,  6.92
2026-04-23 12:30:00,  6.92
2026-04-23 12:40:00,  6.94
2026-04-23 12:50:00,  6.97
2026-04-23 13:00:00,  7.0
2026-04-23 13:10:00,  7.02
2026-04-23 13:20:00,  7.02
2026-04-23 13:30:00,  7.02
2026-04-23 13:40:00,  7.01
2026-04-23 13:50:00,  7.01
2026-04-23 14:00:00,  7.0
2026-04-23 14:10:00,  7.0
2026-04-23 14:20:00,  7.0
2026-04-23 14:30:00,  7.0
2026-04-23 14:40:00,  7.0
2026-04-23 14:50:00,  7.0
2026-04-23 15:00:00,  7.0
2026-04-23 15:10:00,  7.0
2026-04-23 15:20:00,  7.0
2026-04-23 15:30:00,  7.0
2026-04-23 15:40:00,  7.0
2026-04-23 15:50:00,  7.0
2026-04-23 16:00:00,  7.0
2026-04-23 16:10:00,  7.01
2026-04-23 16:20:00,  7.01
2026-04-23 16:30:00,  7.02
2026-04-23 16:40:00,  7.02
2026-04-23 16:50:00,  7.01
2026-04-23 17:00:00,  7.0
2026-04-23 17:10:00,  6.98
2026-04-23 17:20:00,  6.95
2026-04-23 17:30:00,  6.93
2026-04-23 17:40:00,  6.93
2026-04-23 17:50:00,  6.95
2026-04-23 18:00:00,  7.0
2026-04-23 18:10:00,  7.09
2026-04-23 18:20:00,  7.23
2026-04-23 18:30:00,  7.39
2026-04-23 18:40:00,  7.57
2026-04-23 18:50:00,  7.78
2026-04-23 19:00:00,  8.0
2026-04-23 19:10:00,  8.23
2026-04-23 19:20:00,  8.45
2026-04-23 19:30:00,  8.65
2026-04-23 19:40:00,  8.82
2026-04-23 19:50:00,  8.94
2026-04-23 20:00:00,  9.0
2026-04-23 20:10:00,  8.99
2026-04-23 20:20:00,  8.91
2026-04-23 20:30:00,  8.77
2026-04-23 20:40:00,  8.57
2026-04-23 20:50:00,  8.31
2026-04-23 21:00:00,  8.0
2026-04-23 21:10:00,  7.64
2026-04-23 21:20:00,  7.26
2026-04-23 21:30:00,  6.89
2026-04-23 21:40:00,  6.53
2026-04-23 21:50:00,  6.23
2026-04-23 22:00:00,  6.0
2026-04-23 22:10:00,  5.86
2026-04-23 22:20:00,  5.81
2026-04-23 22:30:00,  5.81
2026-04-23 22:40:00,  5.86
2026-04-23 22:50:00,  5.93
2026-04-23 23:00:00,  6.0
2026-04-23 23:10:00,  6.07
2026-04-23 23:20:00,  6.18
2026-04-23 23:30:00,  6.38
2026-04-23 23:40:00,  6.71
2026-04-23 23:50:00,  7.24
2026-04-24 00:00:00,  8.0
2026-04-24 00:10:00,  9.03
2026-04-24 00:20:00, 10.21
2026-04-24 00:30:00, 11.43
2026-04-24 00:40:00, 12.56
2026-04-24 00:50:00, 13.46
2026-04-24 01:00:00, 14.0
2026-04-24 01:10:00, 14.1
2026-04-24 01:20:00, 13.82
2026-04-24 01:30:00, 13.26
2026-04-24 01:40:00, 12.54
2026-04-24 01:50:00, 11.75
2026-04-24 02:00:00, 11.0
2026-04-24 02:10:00, 10.38
2026-04-24 02:20:00,  9.92
2026-04-24 02:30:00,  9.64
2026-04-24 02:40:00,  9.54
2026-04-24 02:50:00,  9.66
2026-04-24 03:00:00, 10.0
2026-04-24 03:10:00, 10.56
2026-04-24 03:20:00, 11.24
2026-04-24 03:30:00, 11.94
2026-04-24 03:40:00, 12.54
2026-04-24 03:50:00, 12.93
2026-04-24 04:00:00, 13.0
2026-04-24 04:10:00, 12.67
2026-04-24 04:20:00, 12.04
2026-04-24 04:30:00, 11.23
2026-04-24 04:40:00, 10.36
2026-04-24 04:50:00,  9.58
2026-04-24 05:00:00,  9.0
2026-04-24 05:10:00,  8.74
2026-04-24 05:20:00,  8.86
2026-04-24 05:30:00,  9.4
2026-04-24 05:40:00, 10.41
2026-04-24 05:50:00, 11.93
2026-04-24 06:00:00, 14.0
2026-04-24 06:10:00, 16.64
2026-04-24 06:20:00, 19.74
2026-04-24 06:30:00, 23.17
2026-04-24 06:40:00, 26.78
2026-04-24 06:50:00, 30.44
2026-04-24 07:00:00, 34.0
2026-04-24 07:10:00, 37.31
2026-04-24 07:20:00, 40.09
2026-04-24 07:30:00, 42.04
2026-04-24 07:40:00, 42.88
2026-04-24 07:50:00, 42.3
2026-04-24 08:00:00, 40.0
2026-04-24 08:10:00, 35.86
2026-04-24 08:20:00, 30.42
2026-04-24 08:30:00, 24.41
2026-04-24 08:40:00, 18.52
2026-04-24 08:50:00, 13.48
2026-04-24 09:00:00, 10.0
2026-04-24 09:10:00,  8.6
2026-04-24 09:20:00,  8.99
2026-04-24 09:30:00, 10.71
2026-04-24 09:40:00, 13.27
2026-04-24 09:50:00, 16.19
2026-04-24 10:00:00, 19.0
2026-04-24 10:10:00, 21.29
2026-04-24 10:20:00, 22.97
2026-04-24 10:30:00, 24.01
2026-04-24 10:40:00, 24.37
2026-04-24 10:50:00, 24.05
2026-04-24 11:00:00, 23.0
2026-04-24 11:10:00, 21.26
2026-04-24 11:20:00, 19.05
2026-04-24 11:30:00, 16.64
2026-04-24 11:40:00, 14.32
2026-04-24 11:50:00, 12.35
2026-04-24 12:00:00, 11.0
2026-04-24 12:10:00, 10.47
2026-04-24 12:20:00, 10.57
2026-04-24 12:30:00, 11.04
2026-04-24 12:40:00, 11.61
2026-04-24 12:50:00, 12.02
2026-04-24 13:00:00, 12.0
2026-04-24 13:10:00, 11.37
2026-04-24 13:20:00, 10.3
2026-04-24 13:30:00,  9.07
2026-04-24 13:40:00,  7.93
2026-04-24 13:50:00,  7.15
2026-04-24 14:00:00,  7.0
2026-04-24 14:10:00,  7.65
2026-04-24 14:20:00,  8.96
2026-04-24 14:30:00, 10.68
2026-04-24 14:40:00, 12.59
2026-04-24 14:50:00, 14.44
2026-04-24 15:00:00, 16.0
2026-04-24 15:10:00, 17.09
2026-04-24 15:20:00, 17.75
2026-04-24 15:30:00, 18.07
2026-04-24 15:40:00, 18.16
2026-04-24 15:50:00, 18.1
2026-04-24 16:00:00, 18.0
2026-04-24 16:10:00, 17.94
2026-04-24 16:20:00, 17.98
2026-04-24 16:30:00, 18.16
2026-04-24 16:40:00, 18.53
2026-04-24 16:50:00, 19.13
2026-04-24 17:00:00, 20.0
2026-04-24 17:10:00, 21.16
2026-04-24 17:20:00, 22.47
2026-04-24 17:30:00, 23.78
2026-04-24 17:40:00, 24.91
2026-04-24 17:50:00, 25.7
2026-04-24 18:00:00, 26.0
2026-04-24 18:10:00, 25.71
2026-04-24 18:20:00, 25.06
2026-04-24 18:30:00, 24.36
2026-04-24 18:40:00, 23.91
2026-04-24 18:50:00, 24.02
2026-04-24 19:00:00, 25.0
2026-04-24 19:10:00, 27.06
2026-04-24 19:20:00, 30.03
2026-04-24 19:30:00, 33.66
2026-04-24 19:40:00, 37.71
2026-04-24 19:50:00, 41.9
2026-04-24 20:00:00, 46.0
2026-04-24 20:10:00, 49.77
2026-04-24 20:20:00, 53.09
2026-04-24 20:30:00, 55.86
2026-04-24 20:40:00, 58.0
2026-04-24 20:50:00, 59.41
2026-04-24 21:00:00, 60.0
2026-04-24 21:10:00, 59.71
2026-04-24 21:20:00, 58.69
2026-04-24 21:30:00, 57.13
2026-04-24 21:40:00, 55.2
2026-04-24 21:50:00, 53.1
2026-04-24 22:00:00, 51.0
2026-04-24 22:10:00, 49.1
2026-04-24 22:20:00, 47.58
2026-04-24 22:30:00, 46.62
2026-04-24 22:40:00, 46.42
2026-04-24 22:50:00, 47.15
2026-04-24 23:00:00, 49.0
